player_id,drafted
c6d3ce49-28b6-4756-8061-b2bd68730c52,0.004154509331321905
24dd0ae2-9d22-4d31-9cb6-c31f58f903b5,0.004384655277346419
0cf3e822-9446-4285-b7ed-7c19d8e976fe,0.012852275596385998
b1a88de0-6852-4597-bb92-9164b40758e5,0.005074588046436861
97c327ce-d051-40f0-9166-1a43557c3c92,0.002891839753169002
34fe41f0-255d-4274-8462-860a221a9d5a,0.002282655561636431
f7292ab7-feed-434f-8cba-b193a02276c0,0.006754174988186312
ac793895-8cec-4d08-9480-5d0458522614,0.14634617201652134
8b241a30-61cc-43a2-a4b3-fe4a632ef573,0.024175447960440712
5ab8c5c9-eac3-469a-9400-63f685d365b5,0.03480772414668926
764918b8-ddea-466e-89d6-9322dba2291b,0.006128789656980314
f99541d2-60fc-416d-909e-abd7dc88aaf6,0.0046297090279549
cb7675b3-06a3-448f-95b8-ac1bec00488a,0.016848942882648706
2c611c62-0369-4a50-b7c1-700673df1964,0.03485372487174081
580c861f-2ee9-4087-9b84-1339d83d467e,0.0076541956428402055
5fa6c67d-776c-4338-b064-6309d770a2c5,0.01318639260520453
c580539f-84fd-421a-b2fc-7cf56ddb596d,0.0019306390854570467
442aa033-15b1-418d-b4d3-8c1adfe2dd74,0.004512292244803437
ca0eb92b-835b-45fa-950b-382609b0d270,0.0027412566194412163
56db5cb1-dff0-4915-a0b3-39c79e724d6f,0.006145388426108044
e131f57b-1709-4599-827c-2d22b55cce5f,0.005184688762029315
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,0.002477167475919826
cc75eb26-5b3f-4d2b-9641-7d3542d5f015,0.020335620606935542
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.03345260685476835
e8e02909-9496-4ce6-8f7e-a9496c7c70fd,0.004495991411300283
8874e568-0fcb-40e6-8f5f-e862ad84d62c,0.003114762729078425
3867d275-e17f-41dd-9688-08fc9ed39a95,0.011938339949962162
164e93aa-6e50-4328-897e-9594fc5626a2,0.012920169881630443
f224b164-bf47-4dc5-9101-70f2ce57a322,0.011079097495343632
645a7c48-4ec0-4380-9751-0326d7b84600,0.012217051220146248
45d4eaa3-5226-4532-8ba4-0753362b0971,0.004403081528536432
2478c0b7-a979-4393-aa3d-b3f408c40763,0.0044968362241377385
8469846d-f4e8-48cd-872b-73e53d2c6910,0.0058768594344460875
5001dafd-4db5-47e3-b281-da0f52a62f11,0.004511526669088745
2d298957-f1e4-48c6-8abd-6493ddc94ce4,0.0037100796908048034
6ffdd80e-abec-476b-a420-a55541f96431,0.0011411429794908837
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,0.006837112305955263
07667cba-1e25-4215-b648-e363d8ffc637,0.0029621172393048695
a34f3a77-bc08-46e7-828f-ce934737b4e7,0.007884024649453817
0807c9b9-f608-4912-9b3d-705fe955fe33,0.01469417224117956
5e363080-689b-460a-85c5-71149bc98dac,0.014582148038809266
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,0.007422190892378959
2142f6f9-3821-4b4d-9872-a42a766605e1,0.009634491440418946
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.034656099834487565
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,0.007657877236892539
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.0037550728177709576
946f2535-92d0-4475-9117-30fe634b1a64,0.004581002246899385
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,0.01021209332731049
a5e216e2-ec25-431f-9519-8bf3339454b8,0.006063368382152039
